scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,103.0,0.3894280000000001,0.0,1,1000,1.0,0.04713390282310295,4.082292292292292,7.0,-0.07226962365521455,0.35462942141597226,0.3008320218966646,709.2588428319445,0.09929769448807525,0.0,0.06,1001.0,0.05454064807141381,0.13864621170199984,0.3008320218966646,0.5290382473719655,0.7327354906798682,22,2028948206
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,63.0,0.39173500000000017,0.0,1,1000,1.0,0.02611671494177298,4.090302302302303,7.0,-0.08648472123711082,0.3545675907133016,0.3095096865754353,709.1351814266031,0.05917741388683272,0.0,0.057,1001.0,0.055039296980643304,0.1444987796349222,0.3095096865754353,0.5259294891064998,0.7244550015232017,23,2602907121
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,73.0,0.385958,0.0,1,1000,1.0,0.023962897664589672,4.190546546546546,8.0,-0.0653895813785317,0.3567493938885325,0.3085916936905061,713.498787777065,0.06920748403714336,0.0,0.061,1001.0,0.05258532336213365,0.12970117941698367,0.3085916936905061,0.5273649495871159,0.7577376100892054,24,3121350102
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,74.0,0.3901540000000001,0.0,1,1000,1.0,0.02188605454728911,4.108446446446447,8.0,-0.08038742043520056,0.3481742652835705,0.2989068033965406,696.348530567141,0.07021049105217442,0.0,0.056,1001.0,0.058050930383509114,0.14335514408250197,0.2989068033965406,0.515570351785942,0.7170257658355431,25,2630702598
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,76.0,0.38392550000000014,0.0,1,1000,1.0,0.029939841069821064,4.101139139139139,7.0,-0.0774790235081186,0.3603703707411858,0.31893102728972145,720.7407414823715,0.07221650508223655,0.0,0.056,1001.0,0.054428714801926334,0.1416676752811475,0.31893102728972145,0.5308919524124527,0.7395689250056181,26,3813855391
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,75.0,0.3849195000000001,0.0,1,1000,1.0,0.028202118240509826,4.159309309309309,7.0,-0.06921340446998833,0.35158370888671053,0.30385197002462405,703.1674177734211,0.07121349806720548,0.0,0.063,1001.0,0.060456094152319124,0.1374721345650923,0.30385197002462405,0.5214824430531873,0.735503835548143,27,4212635996
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,88.0,0.3849205000000002,0.0,1,1000,1.0,0.03460468582125417,4.186696696696696,8.0,-0.061366415456700275,0.34907706540080075,0.30563780240207183,698.1541308016015,0.0842525892626093,0.0,0.058,1001.0,0.0549999336316068,0.1359321235533311,0.30563780240207183,0.5144583439172503,0.7212066311681321,28,2465108295
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,30,1000,2000,False,completed,0,0,4.0,54.0,0.3897805000000001,0.0,1,1000,1.0,0.0230034990905712,4.098978978978979,8.0,-0.1018592442778111,0.3498770025657342,0.30988134870760237,699.7540051314684,0.050150350751553156,0.0,0.051,1001.0,0.06457929921464449,0.144952711485213,0.30988134870760237,0.5177993365167556,0.7030513257518416,29,3360170777
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24940550000000017,0.027,1,1000,1.0,0.005464285714285714,5.254464464464465,9.0,0.16930773051344508,0.3554297354374317,0.29708413183958515,710.8594708748634,0.004012028060124253,0.0,0.0,1001.0,0.054774610616766646,0.13713915863392317,0.29708413183958515,0.5444886809359566,0.7398101721181746,0,2093102300
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24558800000000014,0.022,1,1000,1.0,0.005166666666666666,5.270476476476476,9.0,0.2147117296222665,0.3495892042390417,0.2928385469301492,699.1784084780834,0.004012028060124253,0.0,0.0,1001.0,0.052139222189030325,0.13250574109019203,0.2928385469301492,0.525635987001596,0.7267788298621914,1,2604684836
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2434025000000002,0.02,1,1000,1.0,0.006266666666666667,5.299865865865866,9.0,0.1781484640080525,0.3543671617842267,0.29397720870323896,708.7343235684534,0.004012028060124253,0.0,0.0,1001.0,0.059889839925882614,0.1427119038813821,0.29397720870323896,0.5264773599805981,0.7313129757234762,2,3921045783
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24348650000000016,0.018,1,1000,1.0,0.008007142857142857,5.287935935935936,9.0,0.19887001641208307,0.3540320527890061,0.29968896439574577,708.0641055780122,0.004012028060124253,0.0,0.0,1001.0,0.06276971367183588,0.14195779191651214,0.29968896439574577,0.5322392807700425,0.7202254421873342,3,3070954911
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2470420000000002,0.028,1,1000,1.0,0.008488095238095237,5.262526526526527,9.0,0.18568789484192685,0.34346923002935964,0.28699786658916604,686.9384600587193,0.004012028060124253,0.0,0.0,1001.0,0.05639300517627604,0.13479570685352393,0.28699786658916604,0.5148882851411443,0.7196882366440475,4,2313998581
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24702650000000004,0.031,1,1000,1.0,0.004028571428571428,5.255173173173173,9.0,0.21574261302902942,0.357113920519993,0.3071693158683638,714.2278410399861,0.004012028060124253,0.0,0.0,1001.0,0.05650075222822582,0.13900903674602133,0.3071693158683638,0.5325182663428811,0.7353088638579239,5,2970901575
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24838500000000008,0.023,1,1000,1.0,0.0077666666666666665,5.266994994994995,9.0,0.16029133365346074,0.34389170506398953,0.29395261791147087,687.7834101279791,0.004012028060124253,0.0,0.0,1001.0,0.04950067713666089,0.1307419935437531,0.29395261791147087,0.5118923657421853,0.7098438329710287,6,2623697466
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2422550000000001,0.018,1,1000,1.0,0.008883333333333333,5.289343343343344,9.0,0.1914502854954836,0.3415584412599077,0.2916520979441313,683.1168825198154,0.004012028060124253,0.0,0.0,1001.0,0.05602208099607732,0.13552131609523116,0.2916520979441313,0.5074050618480972,0.7060849986303462,7,3739758618
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24860650000000017,0.025,1,1000,1.0,0.009683333333333334,5.266378378378378,9.0,0.18096680652262218,0.34460536470929615,0.2974251592190186,689.2107294185923,0.004012028060124253,0.0,0.0,1001.0,0.053255170168023905,0.13454663259007119,0.2974251592190186,0.5136852143330951,0.704274567596466,8,3442865501
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24281750000000013,0.02,1,1000,1.0,0.0059595238095238095,5.296770770770771,9.0,0.20315060242334554,0.349877008330423,0.2900117673805325,699.754016660846,0.004012028060124253,0.0,0.0,1001.0,0.05040655762795554,0.13069172837044832,0.2900117673805325,0.5190777528406109,0.7313958290074599,9,1201109275
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24706650000000008,0.032,1,1000,1.0,0.005976190476190476,5.263175175175175,9.0,0.16770252648115247,0.35360539428741405,0.29848911952196266,707.2107885748281,0.004012028060124253,0.0,0.0,1001.0,0.05849870340241412,0.144118406893881,0.29848911952196266,0.5221015311939134,0.7277586265177398,10,2769538481
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24522000000000022,0.025,1,1000,1.0,0.005497619047619048,5.276478478478478,9.0,0.21814413914683453,0.3470442808937728,0.30020510168254605,694.0885617875456,0.004012028060124253,0.0,0.0,1001.0,0.055977438318018095,0.13928050213108367,0.30020510168254605,0.5076530770506185,0.7215557875513557,11,3069691432
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2495995000000002,0.024,1,1000,1.0,0.004797619047619047,5.246102102102102,9.0,0.17608397773062032,0.3528154391521529,0.30733832525139226,705.6308783043058,0.004012028060124253,0.0,0.0,1001.0,0.055163671644320005,0.13969621801279347,0.30733832525139226,0.5213904597726471,0.7226897272504497,12,123183332
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24468650000000003,0.024,1,1000,1.0,0.005385714285714285,5.274122122122122,9.0,0.2201151834743405,0.34930596314969375,0.2905781249003144,698.6119262993875,0.004012028060124253,0.0,0.0,1001.0,0.05664005096359882,0.13000519204669808,0.2905781249003144,0.52199115844451,0.7353636719397906,13,844743276
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2438070000000001,0.023,1,1000,1.0,0.005733333333333333,5.275607607607608,9.0,0.21293740739469116,0.36094867002947495,0.31191837446852655,721.8973400589499,0.004012028060124253,0.0,0.0,1001.0,0.05559368172486141,0.14122726600992097,0.31191837446852655,0.5306873359244964,0.7572162210324068,14,1642178519
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24390400000000012,0.025,1,1000,1.0,0.007354761904761905,5.287613613613614,9.0,0.2067269936955551,0.36237112359491025,0.31114993209689734,724.7422471898205,0.004012028060124253,0.0,0.0,1001.0,0.058464794859412375,0.1446311435195801,0.31114993209689734,0.5423473383132875,0.7474813433785357,15,2223095128
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24319350000000006,0.023,1,1000,1.0,0.006161904761904762,5.296058058058058,9.0,0.20896247605197957,0.33889343691535306,0.2904570112254644,677.7868738307061,0.004012028060124253,0.0,0.0,1001.0,0.045482127634623455,0.13322307648764398,0.2904570112254644,0.5027312859849797,0.7157226393937829,16,1136638091
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24253750000000007,0.015,1,1000,1.0,0.006116666666666666,5.280498498498498,9.0,0.1894570924115587,0.3486144218953317,0.2916858883865555,697.2288437906634,0.004012028060124253,0.0,0.0,1001.0,0.04907933094891464,0.13537735306647636,0.2916858883865555,0.525904519867007,0.7378020829290624,17,3183598754
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2456965000000002,0.024,1,1000,1.0,0.005757142857142857,5.282462462462463,9.0,0.19374526945419376,0.3452271773783037,0.3024209028348417,690.4543547566075,0.004012028060124253,0.0,0.0,1001.0,0.05817016036220281,0.13465565660969642,0.3024209028348417,0.5127931746032723,0.7017850976909114,18,4240492567
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2483565000000001,0.026,1,1000,1.0,0.010747619047619048,5.25603003003003,9.0,0.18053876437583122,0.35636503969700856,0.3057629400135924,712.7300793940171,0.004012028060124253,0.0,0.0,1001.0,0.053870849959089424,0.14110696675167078,0.3057629400135924,0.5289711343909655,0.7349398977568987,19,3059219427
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.25060950000000015,0.032,1,1000,1.0,0.007480952380952381,5.248542542542543,9.0,0.18423613666547722,0.35732170538906616,0.31559329441347583,714.6434107781323,0.004012028060124253,0.0,0.0,1001.0,0.061606025567360174,0.1470817052674178,0.31559329441347583,0.52325320311361,0.7314957391186151,20,3326774299
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24321500000000018,0.02,1,1000,1.0,0.0077904761904761905,5.282734734734735,10.0,0.21496513397179695,0.3542529860274725,0.3027149879335032,708.505972054945,0.004012028060124253,0.0,0.0,1001.0,0.05554694314707807,0.13907826391150804,0.3027149879335032,0.5323416587423795,0.7367936355451576,21,2753842373
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.25182550000000004,0.024,1,1000,1.0,0.006307142857142857,5.247421421421421,9.0,0.16756173102605784,0.3502873388903784,0.3017293311284236,700.5746777807568,0.004012028060124253,0.0,0.0,1001.0,0.05616332457143196,0.13893023597789014,0.3017293311284236,0.5233071320642139,0.7328799907586936,22,3656763898
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24850000000000017,0.031,1,1000,1.0,0.007883333333333332,5.249773773773774,9.0,0.20213680637413872,0.3626069703558919,0.30965774517403943,725.2139407117838,0.004012028060124253,0.0,0.0,1001.0,0.058948310062052096,0.144732810284542,0.30965774517403943,0.5492718609615862,0.75295209752886,23,52237905
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24593350000000003,0.022,1,1000,1.0,0.005773809523809524,5.256782782782783,9.0,0.2093435632505957,0.3710472171665863,0.3201947069868737,742.0944343331726,0.004012028060124253,0.0,0.0,1001.0,0.06096214801508229,0.15456768858154207,0.3201947069868737,0.5525002511956123,0.7613232366488701,24,555338202
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24263000000000012,0.021,1,1000,1.0,0.008657142857142856,5.278166166166166,9.0,0.20146714710231234,0.3509816553896068,0.29909760031148913,701.9633107792135,0.004012028060124253,0.0,0.0,1001.0,0.054456554281849236,0.14380694740802769,0.29909760031148913,0.522377530579953,0.7339305533478738,25,2150055359
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24298200000000003,0.023,1,1000,1.0,0.005526190476190476,5.3011931931931935,9.0,0.18723189207868587,0.3449009813568649,0.2911696226386482,689.8019627137298,0.004012028060124253,0.0,0.0,1001.0,0.0517866401246181,0.13059076900685532,0.2911696226386482,0.5084004086344879,0.7242056363936614,26,1501895466
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24568000000000012,0.02,1,1000,1.0,0.00629047619047619,5.282600600600601,10.0,0.18439780734003672,0.337701133423078,0.2871085562264685,675.402266846156,0.004012028060124253,0.0,0.0,1001.0,0.04990565605552552,0.13213718700283855,0.2871085562264685,0.4826953395790641,0.7178473806498101,27,361115822
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.2460030000000002,0.029,1,1000,1.0,0.009459523809523808,5.2633013013013015,9.0,0.18084819273444705,0.3506788801849675,0.2934809107494427,701.357760369935,0.004012028060124253,0.0,0.0,1001.0,0.05345776666013867,0.134454593519235,0.2934809107494427,0.534520340699197,0.7371509693759154,28,1357471347
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,30,1000,2000,False,completed,0,0,4.0,8.0,0.24887800000000015,0.027,1,1000,1.0,0.01338095238095238,5.267975975975976,9.0,0.18533055421166575,0.3492533446801657,0.2924908140190705,698.5066893603314,0.004012028060124253,0.0,0.0,1001.0,0.05920753223748279,0.13887517110507486,0.2924908140190705,0.5198962271611738,0.730453153208545,29,893172067
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.3202165000000001,0.0,1,1000,1.0,0.008608513708513708,4.906186186186186,8.0,0.10994012838122223,0.34871015906946295,0.29241179732103023,697.420318138926,0.01003007015031063,0.0,0.048,1001.0,0.051139388180130356,0.137018267164217,0.29241179732103023,0.5319394429819769,0.7216037806232866,0,2514403432
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.3107865000000001,0.0,1,1000,1.0,0.007126640026640026,4.9174134134134135,9.0,0.11217691243049019,0.33830897772009383,0.2847140546287571,676.6179554401876,0.01003007015031063,0.0,0.044,1001.0,0.05075814494596313,0.1300109013187992,0.2847140546287571,0.49542950451692885,0.7153012204356308,1,893462439
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.3130615000000001,0.0,1,1000,1.0,0.009585569985569985,4.925025025025025,8.0,0.11226574926817431,0.33975525016327,0.29620390160742316,679.5105003265401,0.01003007015031063,0.0,0.048,1001.0,0.05591217502475892,0.13861605856301404,0.29620390160742316,0.49640984278366196,0.701429132904047,2,3340763367
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.31440200000000007,0.0,1,1000,1.0,0.00457029082029082,4.916286286286287,8.0,0.11618130424747614,0.34738893154750633,0.29191518788565973,694.7778630950127,0.01003007015031063,0.0,0.044,1001.0,0.05551907623152925,0.13392269994012804,0.29191518788565973,0.5248696753735302,0.7346017770928646,3,987285866
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.3119480000000001,0.0,1,1000,1.0,0.006776295926295926,4.92323923923924,8.0,0.12608244781324504,0.3467769166249535,0.3015580178066374,693.553833249907,0.01003007015031063,0.0,0.048,1001.0,0.05684994209669154,0.13913438931490799,0.3015580178066374,0.5122041946261114,0.7228481618170745,4,4128980521
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,16.0,0.3142555,0.001,1,1000,1.0,0.006787043512043512,4.911847847847848,8.0,0.09476397728373448,0.34657224546498167,0.2911396731208894,693.1444909299634,0.012036084180372757,0.0,0.049,1001.0,0.052587748945758704,0.14010704039640876,0.2911396731208894,0.5212145257580971,0.7172197717425077,5,1104074183
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.3110820000000001,0.0,1,1000,1.0,0.009828116328116329,4.923025025025025,8.0,0.11291535480177244,0.34969701727785685,0.2969238659639561,699.3940345557137,0.01003007015031063,0.0,0.045,1001.0,0.05649399194485726,0.13483952315666684,0.2969238659639561,0.5178439126488222,0.7287950961053309,6,4078774542
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.31788700000000003,0.0,1,1000,1.0,0.009424220224220224,4.8867367367367365,9.0,0.09814445412770356,0.35776441592892066,0.2990814613114391,715.5288318578413,0.01003007015031063,0.0,0.046,1001.0,0.05323953993292272,0.13481672820522192,0.2990814613114391,0.5339366106256775,0.7478366197111095,7,2000838681
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,15.0,0.31783850000000013,0.0,1,1000,1.0,0.01000961260961261,4.91187987987988,9.0,0.10510587649918285,0.3528157856479129,0.29939125946079825,705.6315712958258,0.011033077165341694,0.0,0.047,1001.0,0.05878552795134664,0.13977028125750182,0.29939125946079825,0.537869140103423,0.7294016231095681,8,2059129631
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,14.0,0.3076555000000001,0.0,1,1000,1.0,0.008967127317127318,4.948004004004004,9.0,0.13113383304356166,0.3537569706247615,0.30323257460252895,707.5139412495231,0.01003007015031063,0.0,0.049,1001.0,0.05506216152008207,0.14628654679556602,0.30323257460252895,0.5158729492140716,0.7361597378853175,9,1864354532
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,30,1000,2000,False,completed,0,0,4.0,15.0,0.3115800000000002,0.0,1,1000,1.0,0.006215096015096015,4.927163163163163,9.0,0.10251972849243335,0.346097859557674,0.28749319174725996,692.1957191153481,0.011033077165341694,0.0,0.046,1001.0,0.0587663322840652,0.14517975312486653,0.28749319174725996,0.5125061104103205,0.7112251157151779,10,3168754415
